readNames,seqID
M03249:1:000-SIMchr5p80599106:1:1:45:1,testSeq1.39
M03249:1:000-SIMchr5p80599106:1:1:52:2,testSeq1.1
M03249:1:000-SIMchr5p80599106:1:1:146:3,testSeq1.26
M03249:1:000-SIMchr5p80599106:1:1:153:4,testSeq1.34
M03249:1:000-SIMchr5p80599106:1:1:217:5,testSeq1.24
M03249:1:000-SIMchr5p80599106:1:1:226:6,testSeq1.16
M03249:1:000-SIMchr5p80599106:1:1:246:7,testSeq1.20
M03249:1:000-SIMchr5p80599106:1:1:286:8,testSeq1.49
M03249:1:000-SIMchr5p80599106:1:1:376:9,testSeq1.13
M03249:1:000-SIMchr5p80599106:1:1:670:10,testSeq1.25
M03249:1:000-SIMchr7m46523101:1:1:57:11,testSeq1.32
M03249:1:000-SIMchr7m46523101:1:1:61:12,testSeq1.5
M03249:1:000-SIMchr7m46523101:1:1:65:13,testSeq1.48
M03249:1:000-SIMchr7m46523101:1:1:81:14,testSeq1.37
M03249:1:000-SIMchr7m46523101:1:1:141:15,testSeq1.30
M03249:1:000-SIMchr7m46523101:1:1:209:16,testSeq1.45
M03249:1:000-SIMchr7m46523101:1:1:343:17,testSeq1.22
M03249:1:000-SIMchr7m46523101:1:1:344:18,testSeq1.33
M03249:1:000-SIMchr7m46523101:1:1:349:19,testSeq1.35
M03249:1:000-SIMchr7m46523101:1:1:466:20,testSeq1.38
M03249:1:000-SIMchr1m100791866:1:1:90:21,testSeq1.29
M03249:1:000-SIMchr1m100791866:1:1:157:22,testSeq1.46
M03249:1:000-SIMchr1m100791866:1:1:194:23,testSeq1.19
M03249:1:000-SIMchr1m100791866:1:1:202:24,testSeq1.23
M03249:1:000-SIMchr1m100791866:1:1:256:25,testSeq1.15
M03249:1:000-SIMchr1m100791866:1:1:398:26,testSeq1.7
M03249:1:000-SIMchr1m100791866:1:1:416:27,testSeq1.17
M03249:1:000-SIMchr1m100791866:1:1:434:28,testSeq1.40
M03249:1:000-SIMchr1m100791866:1:1:457:29,testSeq1.43
M03249:1:000-SIMchr1m100791866:1:1:497:30,testSeq1.12
M03249:1:000-SIMchr9p113556220:1:1:31:31,testSeq1.6
M03249:1:000-SIMchr9p113556220:1:1:49:32,testSeq1.21
M03249:1:000-SIMchr9p113556220:1:1:62:33,testSeq1.41
M03249:1:000-SIMchr9p113556220:1:1:79:34,testSeq1.50
M03249:1:000-SIMchr9p113556220:1:1:84:35,testSeq1.36
M03249:1:000-SIMchr9p113556220:1:1:87:36,testSeq1.28
M03249:1:000-SIMchr9p113556220:1:1:201:37,testSeq1.4
M03249:1:000-SIMchr9p113556220:1:1:237:38,testSeq1.10
M03249:1:000-SIMchr9p113556220:1:1:240:39,testSeq1.44
M03249:1:000-SIMchr9p113556220:1:1:246:40,testSeq1.8
M03249:1:000-SIMchr2p12552594:1:1:46:41,testSeq1.11
M03249:1:000-SIMchr2p12552594:1:1:55:42,testSeq1.9
M03249:1:000-SIMchr2p12552594:1:1:62:43,testSeq1.27
M03249:1:000-SIMchr2p12552594:1:1:79:44,testSeq1.3
M03249:1:000-SIMchr2p12552594:1:1:84:45,testSeq1.31
M03249:1:000-SIMchr2p12552594:1:1:141:46,testSeq1.2
M03249:1:000-SIMchr2p12552594:1:1:223:47,testSeq1.14
M03249:1:000-SIMchr2p12552594:1:1:268:48,testSeq1.47
M03249:1:000-SIMchr2p12552594:1:1:321:49,testSeq1.18
M03249:1:000-SIMchr2p12552594:1:1:671:50,testSeq1.42
